,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
147,769,769,test_u82g1cqz25b9_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist14"",""description"":""Playlist description 14"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 14"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5KFb8KXl5LqNP0OB34nfZJ""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5KFb8KXl5LqNP0OB34nfZJ"",
  ""id"" : ""5KFb8KXl5LqNP0OB34nfZJ"",
  ""images"" : [ ],
  ""name"" : ""Playlist14"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw5MGQxOWJjYmFjODA3MTI1Y2RhOWRjZDcwYzNlOWVjM2UwZjFkNmRh"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5KFb8KXl5LqNP0OB34nfZJ/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5KFb8KXl5LqNP0OB34nfZJ""
}"
289,880,880,test_u87xn164y0rn_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist14"",""description"":""Playlist description 14"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 14"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/2DbkCwgVejHzUrpqLYNFsD""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/2DbkCwgVejHzUrpqLYNFsD"",
  ""id"" : ""2DbkCwgVejHzUrpqLYNFsD"",
  ""images"" : [ ],
  ""name"" : ""Playlist14"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0NDkyNjBjNzJhOTgxZmQ1ZGUzZTZlNjE0Mjc3ZWFhZmI3YWZhNGQ1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/2DbkCwgVejHzUrpqLYNFsD/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:2DbkCwgVejHzUrpqLYNFsD""
}"
239,272,272,test_skv3ufqip0f8_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist20"",""description"":""Playlist description 20"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 20"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/57De40ZN6NkSm4UXF8gN1i""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/57De40ZN6NkSm4UXF8gN1i"",
  ""id"" : ""57De40ZN6NkSm4UXF8gN1i"",
  ""images"" : [ ],
  ""name"" : ""Playlist20"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwyODY1OTFjY2NkMjJmYWY0NDYxZWM3NDlkNzgxZWI4ZjZiOGI5ZTYx"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/57De40ZN6NkSm4UXF8gN1i/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:57De40ZN6NkSm4UXF8gN1i""
}"
25,713,713,test_rhllqbamukae_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist3"",""description"":""Playlist description 3"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 3"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3uP6AoVKhWvrntbxWAA4yf""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3uP6AoVKhWvrntbxWAA4yf"",
  ""id"" : ""3uP6AoVKhWvrntbxWAA4yf"",
  ""images"" : [ ],
  ""name"" : ""Playlist3"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw0ZWNhNjg1YjQzMGUzMDFiZDJhZDM0ZmYzNjhkMDEzMDU5ZTk2ZDIy"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3uP6AoVKhWvrntbxWAA4yf/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3uP6AoVKhWvrntbxWAA4yf""
}"
51,752,752,test_vbsg9k8xpagn_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist15"",""description"":""Playlist description 15"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 15"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/7cUTLDfZ8TAPMI50S5SF5j""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/7cUTLDfZ8TAPMI50S5SF5j"",
  ""id"" : ""7cUTLDfZ8TAPMI50S5SF5j"",
  ""images"" : [ ],
  ""name"" : ""Playlist15"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwyMGFjYzgzY2YwNjRmM2JjNGMxZjE0ZjhlZThlOGY0NTFjYWVhNGI3"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/7cUTLDfZ8TAPMI50S5SF5j/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:7cUTLDfZ8TAPMI50S5SF5j""
}"
47,316,316,test_qhibnoojcdid_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4A87oE2Npm5m1iD7JzSY6j""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4A87oE2Npm5m1iD7JzSY6j"",
  ""id"" : ""4A87oE2Npm5m1iD7JzSY6j"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxiZWIzYWIyOWFhMTM1ODEwNjc1YTYxYzM4YzI4NDk3OTIyNTlkZGRj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4A87oE2Npm5m1iD7JzSY6j/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4A87oE2Npm5m1iD7JzSY6j""
}"
46,933,933,test_1je9wc4vkhuev_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist12"",""description"":""Playlist description 12"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 12"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3QkZyZz1SvcdOFPXHwGHqn""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3QkZyZz1SvcdOFPXHwGHqn"",
  ""id"" : ""3QkZyZz1SvcdOFPXHwGHqn"",
  ""images"" : [ ],
  ""name"" : ""Playlist12"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxjOTFmMWVhZTc3OGNlZjZkNmM5ODY0N2I3ODRiYjgwNzQxZjUwOTdj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3QkZyZz1SvcdOFPXHwGHqn/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3QkZyZz1SvcdOFPXHwGHqn""
}"
272,480,480,test_uboonw0st9o8_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3UkB8C7nvAi2WQX26rpMdw""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3UkB8C7nvAi2WQX26rpMdw"",
  ""id"" : ""3UkB8C7nvAi2WQX26rpMdw"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxjNzIzN2QxNWNjNzZlNTdjMmY1ZDY5NWU0NTRhZTc5NTY1NGNkMTA4"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3UkB8C7nvAi2WQX26rpMdw/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3UkB8C7nvAi2WQX26rpMdw""
}"
237,724,724,test_s507gjy6szmq_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist8"",""description"":""Playlist description 8"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 8"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5afAXjANxssf7Myk53BYbQ""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5afAXjANxssf7Myk53BYbQ"",
  ""id"" : ""5afAXjANxssf7Myk53BYbQ"",
  ""images"" : [ ],
  ""name"" : ""Playlist8"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw1MjI1NzllMjRmMWExMTAxYjg3OWNkY2FmODZjMDA0M2VjYTc0YjEz"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5afAXjANxssf7Myk53BYbQ/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5afAXjANxssf7Myk53BYbQ""
}"
297,85,85,test_1jeli5bn7v31s_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist19"",""description"":""Playlist description 19"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 19"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5xXrrt0gmGGbv8QnRSJAsB""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5xXrrt0gmGGbv8QnRSJAsB"",
  ""id"" : ""5xXrrt0gmGGbv8QnRSJAsB"",
  ""images"" : [ ],
  ""name"" : ""Playlist19"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwxMjQ3ZDFjN2JkZjcxNTlkOTY5YzhkZjIyMTE5ZTc3NTk2ZTEwY2Yx"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5xXrrt0gmGGbv8QnRSJAsB/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5xXrrt0gmGGbv8QnRSJAsB""
}"
30,23,23,test_1k22u8b5vwbj6_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist13"",""description"":""Playlist description 13"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 13"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5w4JdGdct5Tc7jzSwSw0oM""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5w4JdGdct5Tc7jzSwSw0oM"",
  ""id"" : ""5w4JdGdct5Tc7jzSwSw0oM"",
  ""images"" : [ ],
  ""name"" : ""Playlist13"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw4ZDNlNzNkOGE5OGE4MDBhODY4YjI5NGRmYWJiOGVkNGMxMGU0ZGU0"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5w4JdGdct5Tc7jzSwSw0oM/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5w4JdGdct5Tc7jzSwSw0oM""
}"
449,685,685,test_rl8ddjwj4xgi_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist15"",""description"":""Playlist description 15"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 15"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/49DYodayTJPOfaHBSK6lRX""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/49DYodayTJPOfaHBSK6lRX"",
  ""id"" : ""49DYodayTJPOfaHBSK6lRX"",
  ""images"" : [ ],
  ""name"" : ""Playlist15"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwwYTAzZGRhMjAwOTFhYjc1MDU5OGZkYTNkMTRjODE1MjRjYzYzYTI2"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/49DYodayTJPOfaHBSK6lRX/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:49DYodayTJPOfaHBSK6lRX""
}"
