,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
10,test_vb6a02v1q4vo_bySearch,s=Mad+max;apikey=9695df74;type=episode;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
11,test_sl9ht6w55s8h_bySearch,s=Better+Call+Saul;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""imdbID"":""tt3032476"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""Better Call Saul: Los Pollos Hermanos Employee Training"",""Year"":""2017"",""imdbID"":""tt7435402"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MTEyZGItZTg2Zi00NWZlLWE3OGYtN2E1ZWY5OTIyOTQ3XkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Ethics Training with Kim Wexler"",""Year"":""2020"",""imdbID"":""tt12059644"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTNiZDkzYzgtZjM3YS00YjkyLWFlMWItOTA0NDllYWVjM2IwXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Madrigal Electromotive Security Training"",""Year"":""2018"",""imdbID"":""tt9904638"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzUyMzI2MDAtODA4MC00OTY1LWIyN2QtMzVkZmY5MjhiN2NlXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: No Picnic"",""Year"":""2017"",""imdbID"":""tt9314092"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjQ2NGRkNmItZTg4OS00ZTVkLWJhODEtZDhlYTRiMmVmZmQwXkEyXkFqcGdeQXVyODE0NzU2ODc@._V1_SX300.jpg""},{""Title"":""Better Call Saul: The Return of Gus Fring"",""Year"":""2018"",""imdbID"":""tt7816530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIwZjQxN2YtOGNiOC00MDVlLTg2OTgtZjE5ZDg0ODIxMjA2XkEyXkFqcGdeQXVyNjA0NzM5MjY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: It's a Bad, Bad World"",""Year"":""2018"",""imdbID"":""tt7816450"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: The Takedown"",""Year"":""2016"",""imdbID"":""tt6497942"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Switch Table Read"",""Year"":""2016"",""imdbID"":""tt6497814"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Building the Shot"",""Year"":""2016"",""imdbID"":""tt6497852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODg5Y2YwNWQtMDZiMC00ZDg5LWFjZTgtNTUwZTMwNDQ2YTFmXkEyXkFqcGdeQXVyNzYxMjU1MjQ@._V1_SX300.jpg""}],""totalResults"":""16"",""Response"":""True""}"
12,test_sl0o698m4h85_bySearch,s=Ozymandias;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Ozymandias"",""Year"":""2019"",""imdbID"":""tt11238786"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjIzZGRmNTUtZWY0Ny00NDA0LWEwY2MtMjhiZGVjNDVmZjFiXkEyXkFqcGdeQXVyNTcyMDY4NzQ@._V1_SX300.jpg""},{""Title"":""The Ozymandias Project Podcast"",""Year"":""2020–"",""imdbID"":""tt13561488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjYyZTA3ODYtYWRjYy00NmFmLWI0ZTktZGQyZTdhMTNhZjUxXkEyXkFqcGdeQXVyMTI2ODA0OTM5._V1_SX300.jpg""},{""Title"":""Balthazar and Ozymandias"",""Year"":""2022"",""imdbID"":""tt14224392"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTI4ZWQ0NWYtNTRmYi00MDFjLWJjZTAtYzM2ODJkNTYxMDNkXkEyXkFqcGdeQXVyMzgzMjkzNzg@._V1_SX300.jpg""},{""Title"":""Ozymandias"",""Year"":""2015"",""imdbID"":""tt3865294"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
13,test_us09pqngon5i_bySearch,s=The+Dark+Knight;apikey=b46f0b86;y=2016;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight Returns: An Epic Fan Film"",""Year"":""2016"",""imdbID"":""tt6274696"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2RhYWE2ZDgtMjM1NS00MzU5LThmODEtM2IxZTc4MTQ2ZmY2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQ1MTQzNTE@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Beyond"",""Year"":""2016"",""imdbID"":""tt4430982"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Christopher Nolan's the Dark Knight: Hospital Scene"",""Year"":""2016"",""imdbID"":""tt6244454"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
14,test_1h7zb91vzbigp_bySearch,s=Fargo;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA2MDk4MGYtMzM2ZS00MmI0LWE3NTQtMDRjZDEyMzZlODZlXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
15,test_vf977x1vr2oz_bySearch,s=A+tale+of+two+guns;apikey=2f6e049c;y=2004;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
16,test_uve6jwq210l3_bySearch,s=Sin+eater;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Sin Eater"",""Year"":""2007"",""imdbID"":""tt0810928"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIyMjIzNTgzN15BMl5BanBnXkFtZTcwNzA2NTQ0MQ@@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2022"",""imdbID"":""tt11667808"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""1997"",""imdbID"":""tt0259582"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2MzgwYmMtNzRjMS00YzJkLWIxYzAtMGUyYWM0YWZmYWUxXkEyXkFqcGdeQXVyMzY2ODUzMjA@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""2004"",""imdbID"":""tt1437307"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sin Eater"",""Year"":""2009"",""imdbID"":""tt1585652"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sin_Eater"",""Year"":""2012"",""imdbID"":""tt2714888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YTEwYWUtNWQ3Ny00MTIxLWFmNjMtZTNlZDBkYTQzNThiXkEyXkFqcGdeQXVyMzM1NTgwODQ@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2015"",""imdbID"":""tt5050512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZmMThlNWEtNzA1OS00OGJkLWI2ZjMtODg3MGJhYmZmOGNhXkEyXkFqcGdeQXVyNTMzNjQ0Njc@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2020"",""imdbID"":""tt11761288"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGI1MjRiNGUtYTQ5Ni00NTFhLTljNzYtNzFhYzc4NTQzN2MzXkEyXkFqcGdeQXVyOTA0NTk3MTA@._V1_SX300.jpg""},{""Title"":""Nagual: The Sin Eater"",""Year"":""2021"",""imdbID"":""tt13606232"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjczZjlhYzYtODU2NS00MzQ2LTlkNjQtMzM0YTVkMjYxNjZhXkEyXkFqcGdeQXVyMTU3ODc5NjI@._V1_SX300.jpg""},{""Title"":""In the House of the Sin Eater"",""Year"":""2007"",""imdbID"":""tt1419023"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTIzMzY2NWItMjI2Ni00OWQ5LWIwNDYtMjM1NWJlNTllZDkwXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""10"",""Response"":""True""}"
17,test_qhw4l27vupf5_bySearch,s=The+last+kingdom;apikey=b46f0b86;y=1985;type=movie;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
18,test_1ieuyhpgap35e_bySearch,s=One+Piece;apikey=9695df74;y=1993;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
19,test_vbkpj4r8cg8i_bySearch,r=json;s=Arcane;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Arcane"",""Year"":""2021–"",""imdbID"":""tt11126994"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""Arcane Sorcerer"",""Year"":""1996"",""imdbID"":""tt0115564"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDZmZmYyMTYtYzQ5ZS00N2NlLWFjYjYtYmRkNGU5YWRmN2I2XkEyXkFqcGdeQXVyMTYzNTE3NDA@._V1_SX300.jpg""},{""Title"":""Dennis Miller: Citizen Arcane"",""Year"":""1996"",""imdbID"":""tt0123794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE2YWFiMWMtOTg4My00ZWJiLWJmZWUtZDg4OTc4MDVhZjE2XkEyXkFqcGdeQXVyNTMyODQ1Njk@._V1_SX300.jpg""},{""Title"":""Arcane Sorcery"",""Year"":""2015"",""imdbID"":""tt6824578"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWExYThhYmQtOWUzNS00MDQ5LWI3MDQtMjJmMDUyMzkwMDFlXkEyXkFqcGdeQXVyNTMyNzMzNjI@._V1_SX300.jpg""},{""Title"":""Day of the Arcane Light"",""Year"":""1969"",""imdbID"":""tt1676902"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Arcane"",""Year"":""2011"",""imdbID"":""tt1979184"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Arcane"",""Year"":""2012"",""imdbID"":""tt2505880"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmUxNDZmYmItZmJhZS00NzExLTkyZGQtNjJiZTkwZTdjNjBiXkEyXkFqcGdeQXVyMzgzOTI1NTA@._V1_SX300.jpg""},{""Title"":""Hexen Arcane"",""Year"":""2020–"",""imdbID"":""tt12825700"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGJhYjI2NjUtMWJjNi00ZjhlLTliMWMtYzkwYTkyYWU0MDIzXkEyXkFqcGdeQXVyNDc3NTMyMjg@._V1_SX300.jpg""},{""Title"":""Arcane Heist"",""Year"":""2021"",""imdbID"":""tt13788532"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWRhM2NhMjAtNjdjNy00NDlhLTg0M2EtNTk4NTU4ODM0OWJiXkEyXkFqcGdeQXVyMTc2NTI3ODk@._V1_SX300.jpg""},{""Title"":""The Arcane"",""Year"":""2020"",""imdbID"":""tt13814556"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDlhN2EwNTEtYmQ1MC00M2QzLTkxN2MtNmQxMzYyZTcyOTdjXkEyXkFqcGdeQXVyMTM2NzQxNw@@._V1_SX300.jpg""}],""totalResults"":""28"",""Response"":""True""}"
20,test_vbbx4nm91fea_bySearch,r=json;s=The+Passenger;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Passenger"",""Year"":""1975"",""imdbID"":""tt0073580"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyODc3OWEtYzRiYS00Yzc5LTliZjMtNTQ1NWFlMDRmZmVlL2ltYWdlXkEyXkFqcGdeQXVyNzM0MDQ1Mw@@._V1_SX300.jpg""},{""Title"":""The Ninth Passenger"",""Year"":""2018"",""imdbID"":""tt5361326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZkZDVlNzMtMWExYi00ODZlLThhZjUtOGQ0MzA4OTZjNzA1XkEyXkFqcGdeQXVyOTg4MDYyNw@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2014"",""imdbID"":""tt3331514"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDdhZTdiN2EtMzIzNS00OWNkLTgxODItYTE5ZmNkYWQ0N2M1XkEyXkFqcGdeQXVyMzE2ODIxNA@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2006"",""imdbID"":""tt1200073"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MjRkMjAtNDE2NC00MjZjLWE1YTgtZDdmMzg1MmQzNTZjXkEyXkFqcGdeQXVyNjc0NjA2MTc@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2012"",""imdbID"":""tt3516028"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc0OTkzMzI0OF5BMl5BanBnXkFtZTgwODY3NzQxMTE@._V1_SX300.jpg""},{""Title"":""The Silent Passenger"",""Year"":""1935"",""imdbID"":""tt0026996"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjJmYjFhNWEtOGFhNi00MWI2LWIzODAtMjE3NDc2N2E1ZjBhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""The Devil's Passenger"",""Year"":""2018"",""imdbID"":""tt8874362"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODQxZjM5ZTctYmYyMy00ZDhlLWE1YjAtZmRhMjIyYmM2MDhjXkEyXkFqcGdeQXVyMjYxMDk4MjU@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2020"",""imdbID"":""tt10667070"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDRjMTA2MDEtMDE0ZC00MjM5LWE0ZjUtNDg0NjlkNDdhNzFlXkEyXkFqcGdeQXVyMTYyMTc4MjQ@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2005"",""imdbID"":""tt0479259"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzEzNzY2NTczOV5BMl5BanBnXkFtZTcwMjczMTczMQ@@._V1_SX300.jpg""},{""Title"":""Mayday: The Passenger Who Landed a Plane"",""Year"":""2014"",""imdbID"":""tt3628328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmJhNGNlOTUtYWVkOS00MjcyLWE4MjAtNDc2N2E3Yjg4MzA3XkEyXkFqcGdeQXVyNjk0NDQwMDI@._V1_SX300.jpg""}],""totalResults"":""87"",""Response"":""True""}"
21,test_rhivtyapp4df_bySearch,s=Bagman;apikey=b46f0b86;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2018"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1983"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt15179564"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""17"",""Response"":""True""}"
22,test_r1a1udnmpzs2_bySearch,s=The+Passenger;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Passenger"",""Year"":""1975"",""imdbID"":""tt0073580"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyODc3OWEtYzRiYS00Yzc5LTliZjMtNTQ1NWFlMDRmZmVlL2ltYWdlXkEyXkFqcGdeQXVyNzM0MDQ1Mw@@._V1_SX300.jpg""},{""Title"":""The Ninth Passenger"",""Year"":""2018"",""imdbID"":""tt5361326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZkZDVlNzMtMWExYi00ODZlLThhZjUtOGQ0MzA4OTZjNzA1XkEyXkFqcGdeQXVyOTg4MDYyNw@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2014"",""imdbID"":""tt3331514"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDdhZTdiN2EtMzIzNS00OWNkLTgxODItYTE5ZmNkYWQ0N2M1XkEyXkFqcGdeQXVyMzE2ODIxNA@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2006"",""imdbID"":""tt1200073"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MjRkMjAtNDE2NC00MjZjLWE1YTgtZDdmMzg1MmQzNTZjXkEyXkFqcGdeQXVyNjc0NjA2MTc@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2012"",""imdbID"":""tt3516028"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc0OTkzMzI0OF5BMl5BanBnXkFtZTgwODY3NzQxMTE@._V1_SX300.jpg""},{""Title"":""The Silent Passenger"",""Year"":""1935"",""imdbID"":""tt0026996"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjJmYjFhNWEtOGFhNi00MWI2LWIzODAtMjE3NDc2N2E1ZjBhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""The Devil's Passenger"",""Year"":""2018"",""imdbID"":""tt8874362"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODQxZjM5ZTctYmYyMy00ZDhlLWE1YjAtZmRhMjIyYmM2MDhjXkEyXkFqcGdeQXVyMjYxMDk4MjU@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2020"",""imdbID"":""tt10667070"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDRjMTA2MDEtMDE0ZC00MjM5LWE0ZjUtNDg0NjlkNDdhNzFlXkEyXkFqcGdeQXVyMTYyMTc4MjQ@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2005"",""imdbID"":""tt0479259"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzEzNzY2NTczOV5BMl5BanBnXkFtZTcwMjczMTczMQ@@._V1_SX300.jpg""},{""Title"":""Mayday: The Passenger Who Landed a Plane"",""Year"":""2014"",""imdbID"":""tt3628328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmJhNGNlOTUtYWVkOS00MjcyLWE4MjAtNDc2N2E3Yjg4MzA3XkEyXkFqcGdeQXVyNjk0NDQwMDI@._V1_SX300.jpg""}],""totalResults"":""87"",""Response"":""True""}"
23,test_qxr3p1h5dttd_bySearch,r=json;s=Arcane;apikey=2f6e049c;y=1982;type=series;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Series not found!""}"
