,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
595,8369,1725,1725,test_1iykibm6rwoqc_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""latin episode"", ""description"": ""decades rising"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""decades rising"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1eGGpVhMZHYYqYXXoYdfGG""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1eGGpVhMZHYYqYXXoYdfGG"",
  ""id"" : ""1eGGpVhMZHYYqYXXoYdfGG"",
  ""images"" : [ ],
  ""name"" : ""latin episode"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw1OGJjYjI4NzFjY2E2ZTk2MzQxOGUxMDk1YTU0NDYzYTRhZmUyMmVm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1eGGpVhMZHYYqYXXoYdfGG/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1eGGpVhMZHYYqYXXoYdfGG""
}"
612,7629,1978,1978,test_1hv2pnygnx752_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""5videogame"", ""description"": ""italian apple description"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""italian apple description"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3XjDSWSIERcpskzg4Omdb3""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3XjDSWSIERcpskzg4Omdb3"",
  ""id"" : ""3XjDSWSIERcpskzg4Omdb3"",
  ""images"" : [ ],
  ""name"" : ""5videogame"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxiMmNhNDI1NTQ3NDBkZjMwMDlkMmJjYjE4NWE2NjhjNzc1MzNjNjRh"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3XjDSWSIERcpskzg4Omdb3/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3XjDSWSIERcpskzg4Omdb3""
}"
172,888,1789,1789,test_1iynb9lcrz2ur_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""videogame episode"", ""description"": ""description Playlist"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""description Playlist"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1QOXJO9NsKuKrAjY5lYBlK""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1QOXJO9NsKuKrAjY5lYBlK"",
  ""id"" : ""1QOXJO9NsKuKrAjY5lYBlK"",
  ""images"" : [ ],
  ""name"" : ""videogame episode"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxhZDA3NTg4ZTJkNzY5MDU2ZGJiMGI3N2QyM2NkMjRkOTFhYjhjMTMy"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1QOXJO9NsKuKrAjY5lYBlK/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1QOXJO9NsKuKrAjY5lYBlK""
}"
673,4996,1884,1884,test_1jet973l1zmlw_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""latin pop banger 5Playlist"", ""description"": ""description languages"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""description languages"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/60PWB8qA6SUEwJ8d3ZdokA""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/60PWB8qA6SUEwJ8d3ZdokA"",
  ""id"" : ""60PWB8qA6SUEwJ8d3ZdokA"",
  ""images"" : [ ],
  ""name"" : ""latin pop banger 5Playlist"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxjODI0MDE3NDNmOGQ3ZmIxMzgxNGJhZGY4YjQwNGIyY2JjMDBlNWNh"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/60PWB8qA6SUEwJ8d3ZdokA/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:60PWB8qA6SUEwJ8d3ZdokA""
}"
399,5377,841,841,test_u8apf2vvwj1g_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""4"", ""description"": ""hands english"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""hands english"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5MyKEcLuc3NP6ks2VvzHj4""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5MyKEcLuc3NP6ks2VvzHj4"",
  ""id"" : ""5MyKEcLuc3NP6ks2VvzHj4"",
  ""images"" : [ ],
  ""name"" : ""4"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw5ODIyMGI5NGQwZmRlM2Y5MTg3YzRkZGE1ODc1ZDUzNWI5ZTI1MzM2"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5MyKEcLuc3NP6ks2VvzHj4/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5MyKEcLuc3NP6ks2VvzHj4""
}"
132,2053,83,83,test_1k253mhzsorav_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""latin"", ""description"": ""stones hands the blondie french"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""stones hands the blondie french"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4GxH23aFaXASB2lgjpVDvd""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4GxH23aFaXASB2lgjpVDvd"",
  ""id"" : ""4GxH23aFaXASB2lgjpVDvd"",
  ""images"" : [ ],
  ""name"" : ""latin"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxjMjY5ZWI3ZTNkOGEzOWUyZTgwZTE2NzIyZmRhZjZiMGNmMTM3ZjY2"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4GxH23aFaXASB2lgjpVDvd/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4GxH23aFaXASB2lgjpVDvd""
}"
462,6202,1096,1096,test_uve7qc8ggi7s_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""hip rock"", ""description"": ""7classics"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""7classics"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6cKsreJbjpGtbm6ZP5y0FC""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6cKsreJbjpGtbm6ZP5y0FC"",
  ""id"" : ""6cKsreJbjpGtbm6ZP5y0FC"",
  ""images"" : [ ],
  ""name"" : ""hip rock"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwwYTA5ZjhjZTEyNzM5MGE1ZTBmZmE3YTI2NTZlYWYyMjM4ZTNlZjQ0"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6cKsreJbjpGtbm6ZP5y0FC/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6cKsreJbjpGtbm6ZP5y0FC""
}"
827,8072,132,132,test_vf6he0hb4c3d_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""rock rock"", ""description"": ""susumu languages rolling"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""susumu languages rolling"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/2eW9Ikj1oMoeFE7GEFNQdB""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/2eW9Ikj1oMoeFE7GEFNQdB"",
  ""id"" : ""2eW9Ikj1oMoeFE7GEFNQdB"",
  ""images"" : [ ],
  ""name"" : ""rock rock"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxlMGNhNzcwNmZiOWI4MDEyODY4M2FiMWQwZTRmNTM1ZjE1ZmZhZGZm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/2eW9Ikj1oMoeFE7GEFNQdB/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:2eW9Ikj1oMoeFE7GEFNQdB""
}"
45,4545,1959,1959,test_trrc77mk39rm_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""classic"", ""description"": ""classics italian"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""classics italian"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1mwv24Q69tTb5BssporpSg""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1mwv24Q69tTb5BssporpSg"",
  ""id"" : ""1mwv24Q69tTb5BssporpSg"",
  ""images"" : [ ],
  ""name"" : ""classic"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxkYzBmNTdmMGVlMzczN2U3OWJjZDM2YTE1NjU3OGRiNTRmNGNhZjNh"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1mwv24Q69tTb5BssporpSg/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1mwv24Q69tTb5BssporpSg""
}"
194,1891,679,679,test_sopnsu06kgo6_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""opera emotional music latin"", ""description"": ""japanese Playlist"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""japanese Playlist"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5wtmAoWnSqS61mJBLOTRWN""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5wtmAoWnSqS61mJBLOTRWN"",
  ""id"" : ""5wtmAoWnSqS61mJBLOTRWN"",
  ""images"" : [ ],
  ""name"" : ""opera emotional music latin"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxkOWE4OTFiYWJlZTgwOWJhZTBhYzNjMzA0YWQ2NGU1MGY4NjIyODZl"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5wtmAoWnSqS61mJBLOTRWN/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5wtmAoWnSqS61mJBLOTRWN""
}"
370,1753,1878,1878,test_1k1wpk50c4pio_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""rock movie rock"", ""description"": ""recommended piano"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""recommended piano"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3uPmK7RsN9YRpI81MR3O26""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3uPmK7RsN9YRpI81MR3O26"",
  ""id"" : ""3uPmK7RsN9YRpI81MR3O26"",
  ""images"" : [ ],
  ""name"" : ""rock movie rock"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxkY2M2MmNkZTcxZTcxMjliZWU4ZmZkN2M0NTY3MzY5NWI3NmFhYmNl"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3uPmK7RsN9YRpI81MR3O26/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3uPmK7RsN9YRpI81MR3O26""
}"
