,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
587,587,test_t4ygow2l9pie_bySearch,s=Mad+max;apikey=2f6e049c;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Mad Max Motion Comic"",""Year"":""2013–"",""imdbID"":""tt3410888"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNjZWYxZjgtZmNhYS00N2M0LWE4MmUtM2Y5OWZlM2QxNmZmXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Mad Max, univers brûlant"",""Year"":""2016–"",""imdbID"":""tt5855638"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmUzNzZkMDUtYjU0Ny00ZmU1LTk2YzUtZGE3MGViOTg3YTkxXkEyXkFqcGdeQXVyNTc5MDIzNjc@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""2017–"",""imdbID"":""tt8305828"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
1387,1387,test_rhm551rq67oh_bySearch,r=json;s=Berserk;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Berserk"",""Year"":""1997–1998"",""imdbID"":""tt0318871"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1YTU4NmYtMTY2Ni00NDIxLTgwMzYtNWJjYWE4MDE5OTE1XkEyXkFqcGdeQXVyNjc2NjA5MTU@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc I - The Egg of the King"",""Year"":""2012"",""imdbID"":""tt2210479"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA0ZGYxYzAtMmJlOC00OTFkLThhNmItYTdlMTdkNDY2NzQ4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc II - The Battle for Doldrey"",""Year"":""2012"",""imdbID"":""tt2358911"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQzNjA3NGQtMzRiNi00OGIyLWJiZjYtZWZmNTJhNDE5YzI5L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc III - The Advent"",""Year"":""2013"",""imdbID"":""tt2358913"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMjJhYWYtNzZhMy00MjFmLWI2NmEtMGUzZmM4MWY5YzRmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2016–2017"",""imdbID"":""tt5847454"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YzhiMmMtMTZhYi00ZTg0LWIxMjQtMTllYTVlOGUyNjkwXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""1967"",""imdbID"":""tt0061398"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2Q3MDRhYWQtMDU0Ni00ZTdlLWE4ZDMtOWZiYjc2ZGVhMzFmXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg""},{""Title"":""Going Berserk"",""Year"":""1983"",""imdbID"":""tt0085603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZhNmNhN2UtMmE5Yy00NTMzLWFjZWEtYmVjNjY4ZWQ4ZDk2L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2019"",""imdbID"":""tt6193470"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGU4NmM2ODItZDMxOS00ODEyLWJhMmQtYjc3M2U4NjFkNTNmXkEyXkFqcGdeQXVyNjI2ODA4MDU@._V1_SX300.jpg""},{""Title"":""Berserk in the Antarctic"",""Year"":""2000"",""imdbID"":""tt0346596"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Berserk in the North Pole"",""Year"":""2003–"",""imdbID"":""tt0381914"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""27"",""Response"":""True""}"
1794,1794,test_1k22slpycl5ps_bySearch,s=The+last+kingdom;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""imdbID"":""tt4179452"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2017"",""imdbID"":""tt7635958"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzY4MDhkZTAtYTIzMy00Y2NlLWIwZDktOWQ1NzMxYjZiN2JkXkEyXkFqcGdeQXVyNzgwNDExMjI@._V1_SX300.jpg""},{""Title"":""The Last Lost Kingdom"",""Year"":""2014"",""imdbID"":""tt3950790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwNzcwMDk2NF5BMl5BanBnXkFtZTgwMjIwNzE1MjE@._V1_SX300.jpg""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2018"",""imdbID"":""tt7960790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzgxZjJmNTQtMzU3NS00NTRlLWE2YTEtYjYxNzcyY2FmODVmXkEyXkFqcGdeQXVyODI5ODkwNjE@._V1_SX300.jpg""},{""Title"":""The Last Kingdom: Sigefrid & Erik"",""Year"":""2017"",""imdbID"":""tt11452546"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Talking to the Air: Horses of the Last Forbidden Kingdom"",""Year"":""2014"",""imdbID"":""tt4485966"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNzI3MjItOTFjMi00OTc5LTg4ZTYtNGQ5OTViMDdkYWFhXkEyXkFqcGdeQXVyMjAyNDAwNjY@._V1_SX300.jpg""},{""Title"":""The Last Dragon Kingdom"",""Year"":""2009"",""imdbID"":""tt1545495"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Granada, the Last Kingdom"",""Year"":""2018–"",""imdbID"":""tt3080718"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""8"",""Response"":""True""}"
1636,1636,test_1if135g69ndbl_bySearch,s=The+Avengers;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Avengers"",""Year"":""2012"",""imdbID"":""tt0848228"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1998"",""imdbID"":""tt0118661"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1NTdjOWQtYTQ2Ny00Nzc5LWExYzMtNmRlOThmOTE2N2I4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""The Avengers: Earth's Mightiest Heroes"",""Year"":""2010–2012"",""imdbID"":""tt1626038"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA4ZjVhYzctZmI0NC00ZmIxLWFmYTgtOGIxMDYxODhmMGQ2XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Ultimate Avengers: The Movie"",""Year"":""2006"",""imdbID"":""tt0491703"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyMjk0NTMwMl5BMl5BanBnXkFtZTgwNzY0NjAwNzE@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1961–1969"",""imdbID"":""tt0054518"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWQwZTdjMDUtNTY1YS00MDI0LWFkNjYtZDA4MDdmZjdlMDRlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""The New Avengers"",""Year"":""1976–1977"",""imdbID"":""tt0074031"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIwNDg4NzE1N15BMl5BanBnXkFtZTcwNTIwMDYyMQ@@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1942"",""imdbID"":""tt0034639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY2NWFjZTUtNTU2Ni00NWU5LTgwNDItMTQwYzdhYTFhMzlhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""Marvel Disk Wars: The Avengers"",""Year"":""2014–2015"",""imdbID"":""tt3644256"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZmYjNmYTktNDVjMi00N2I0LWI0MjEtNzEyYzYzZjU5MGEwXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""The Shaolin Avengers"",""Year"":""1976"",""imdbID"":""tt0074513"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzc3NWViYjktNDEwMy00NTY2LTkyMTMtMDZjYzUxMGRhYjg1XkEyXkFqcGdeQXVyNjUzNzQ4NDQ@._V1_SX300.jpg""},{""Title"":""Captain America and the Avengers"",""Year"":""1991"",""imdbID"":""tt0421939"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDhiN2JlMTUtZTZjZS00ODM3LWE1YmYtYjk2MTkxZmNhNGYxXkEyXkFqcGdeQXVyNDQ2OTk4MzI@._V1_SX300.jpg""}],""totalResults"":""48"",""Response"":""True""}"
1423,1423,test_1jig23g14bwvl_bySearch,r=json;s=Fargo;apikey=2f6e049c;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA2MDk4MGYtMzM2ZS00MmI0LWE3NTQtMDRjZDEyMzZlODZlXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""},{""Title"":""Fargo Express"",""Year"":""1933"",""imdbID"":""tt0022880"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU5Nzc3OTE5Nl5BMl5BanBnXkFtZTgwOTEzMjQ4NjE@._V1_SX300.jpg""},{""Title"":""Fargo: Year Two - Waffles and Bullet Holes: A Return to Sioux Falls"",""Year"":""2016"",""imdbID"":""tt6615342"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""23"",""Response"":""True""}"
755,755,test_urme29q25yr4_bySearch,s=The+Jedi;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Star Wars: Episode VI - Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0086190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VIII - The Last Jedi"",""Year"":""2017"",""imdbID"":""tt2527336"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1MzcxNjg4N15BMl5BanBnXkFtZTgwNzgwMjY4MzI@._V1_SX300.jpg""},{""Title"":""The Director and the Jedi"",""Year"":""2018"",""imdbID"":""tt8080556"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I4MjdiMGMtODk3My00YTI5LWFhZDctMDg5NDYwZjdkMjc2XkEyXkFqcGdeQXVyMjE5NjM1Mg@@._V1_SX300.jpg""},{""Title"":""From 'Star Wars' to 'Jedi': The Making of a Saga"",""Year"":""1983"",""imdbID"":""tt0295270"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEzOTgyNDg3Nl5BMl5BanBnXkFtZTcwMzE3NjIyMQ@@._V1_SX300.jpg""},{""Title"":""Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt2301123"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ2YTE0MmItODU3MC00MTQxLTg5NzQtYmIyZTVhOGQ2NjYwXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Super Star Wars: Return of the Jedi"",""Year"":""1994"",""imdbID"":""tt0185712"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzQ2MjEzNzctYTczMi00MjY2LTk5NTQtNWQ4Zjg3ZWRhNmQ3XkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VI - Return of the Jedi: Deleted Scenes"",""Year"":""1983"",""imdbID"":""tt8925010"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Jedi Knight - Mysteries of the Sith"",""Year"":""1998"",""imdbID"":""tt0164179"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWRlMzk4NjYtNWQ5Ni00YWI0LTkyMzEtNmZhMzU2NzZlMzFlXkEyXkFqcGdeQXVyMTA1OTEwNjE@._V1_SX300.jpg""},{""Title"":""Classic Creatures: Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0400304"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNjM4MjYwMl5BMl5BanBnXkFtZTcwNjA2NTkxMQ@@._V1_SX300.jpg""},{""Title"":""The New Yoda Chronicles: Escape from the Jedi Temple"",""Year"":""2014"",""imdbID"":""tt3688956"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MjA4ODEyNF5BMl5BanBnXkFtZTgwMzk5Mjk2MTE@._V1_SX300.jpg""}],""totalResults"":""66"",""Response"":""True""}"
11,11,test_sl9ht6w55s8h_bySearch,s=Better+Call+Saul;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""imdbID"":""tt3032476"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""Better Call Saul: Los Pollos Hermanos Employee Training"",""Year"":""2017"",""imdbID"":""tt7435402"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MTEyZGItZTg2Zi00NWZlLWE3OGYtN2E1ZWY5OTIyOTQ3XkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Ethics Training with Kim Wexler"",""Year"":""2020"",""imdbID"":""tt12059644"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTNiZDkzYzgtZjM3YS00YjkyLWFlMWItOTA0NDllYWVjM2IwXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Madrigal Electromotive Security Training"",""Year"":""2018"",""imdbID"":""tt9904638"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzUyMzI2MDAtODA4MC00OTY1LWIyN2QtMzVkZmY5MjhiN2NlXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: No Picnic"",""Year"":""2017"",""imdbID"":""tt9314092"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjQ2NGRkNmItZTg4OS00ZTVkLWJhODEtZDhlYTRiMmVmZmQwXkEyXkFqcGdeQXVyODE0NzU2ODc@._V1_SX300.jpg""},{""Title"":""Better Call Saul: The Return of Gus Fring"",""Year"":""2018"",""imdbID"":""tt7816530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIwZjQxN2YtOGNiOC00MDVlLTg2OTgtZjE5ZDg0ODIxMjA2XkEyXkFqcGdeQXVyNjA0NzM5MjY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: It's a Bad, Bad World"",""Year"":""2018"",""imdbID"":""tt7816450"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: The Takedown"",""Year"":""2016"",""imdbID"":""tt6497942"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Switch Table Read"",""Year"":""2016"",""imdbID"":""tt6497814"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Building the Shot"",""Year"":""2016"",""imdbID"":""tt6497852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODg5Y2YwNWQtMDZiMC00ZDg5LWFjZTgtNTUwZTMwNDQ2YTFmXkEyXkFqcGdeQXVyNzYxMjU1MjQ@._V1_SX300.jpg""}],""totalResults"":""16"",""Response"":""True""}"
742,742,test_1iusq5sq3ezqc_bySearch,s=Fargo;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA2MDk4MGYtMzM2ZS00MmI0LWE3NTQtMDRjZDEyMzZlODZlXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
765,765,test_tog5i8o88egp_bySearch,s=You+Found+Me;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Leave Me Like You Found Me"",""Year"":""2012"",""imdbID"":""tt2273361"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGI3NjllMWUtZjE1Mi00NzcxLWJkMTktZWVhNDc5YWZlYjI2XkEyXkFqcGdeQXVyMjU0OTAwMDc@._V1_SX300.jpg""},{""Title"":""You Found Me"",""Year"":""2012"",""imdbID"":""tt2553044"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Don't Tell Them How You Found Me"",""Year"":""2020"",""imdbID"":""tt13216510"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzBiZjhmN2UtOGI3ZS00MjQ4LTkwMmYtZmZjMDkxMDA3MDUxXkEyXkFqcGdeQXVyNTQxMjQ0OTE@._V1_SX300.jpg""},{""Title"":""With You, I Found Me"",""Year"":""2022"",""imdbID"":""tt13892940"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDBhMjc0OTYtMDIzNi00ZDU1LThmZmItNmZkYjk4MzdiZTVhXkEyXkFqcGdeQXVyNDA2ODk4MjY@._V1_SX300.jpg""},{""Title"":""The Day You Found Me"",""Year"":""2022"",""imdbID"":""tt15213572"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""There you found me"",""Year"":""2021"",""imdbID"":""tt15523778"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""6"",""Response"":""True""}"
1753,1753,test_qe9flcb9dd9f_bySearch,s=You+Found+Me;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Leave Me Like You Found Me"",""Year"":""2012"",""imdbID"":""tt2273361"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGI3NjllMWUtZjE1Mi00NzcxLWJkMTktZWVhNDc5YWZlYjI2XkEyXkFqcGdeQXVyMjU0OTAwMDc@._V1_SX300.jpg""},{""Title"":""You Found Me"",""Year"":""2012"",""imdbID"":""tt2553044"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Don't Tell Them How You Found Me"",""Year"":""2020"",""imdbID"":""tt13216510"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzBiZjhmN2UtOGI3ZS00MjQ4LTkwMmYtZmZjMDkxMDA3MDUxXkEyXkFqcGdeQXVyNTQxMjQ0OTE@._V1_SX300.jpg""},{""Title"":""With You, I Found Me"",""Year"":""2022"",""imdbID"":""tt13892940"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDBhMjc0OTYtMDIzNi00ZDU1LThmZmItNmZkYjk4MzdiZTVhXkEyXkFqcGdeQXVyNDA2ODk4MjY@._V1_SX300.jpg""},{""Title"":""The Day You Found Me"",""Year"":""2022"",""imdbID"":""tt15213572"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""There you found me"",""Year"":""2021"",""imdbID"":""tt15523778"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""6"",""Response"":""True""}"
